frame number,total predicions,frame time
0,6,2.664842208226522
1,6,2.7829811573028564
2,6,2.8569839000701904
3,6,2.9345054626464844
4,6,3.010990858078003
5,6,3.084991216659546
6,6,3.1644344329833984
7,6,3.240147829055786
8,6,3.317584753036499
9,6,3.395321846008301
10,6,3.4719796180725098
11,6,3.548170804977417
12,6,3.626495599746704
13,6,3.703720490137736
14,6,3.779821157455444
15,6,3.8586764335632324
16,6,3.9348220825195312
17,6,4.012479186058045
18,6,4.088418364524841
19,6,4.166032314300537
20,6,4.243155479431152
21,6,4.319176435470581
22,6,4.399119138717651
23,6,4.474493503570557
24,6,4.551491498947144
25,6,4.629318237304688
26,6,4.705999374389648
27,6,4.782866716384888
28,6,4.861182451248169
29,6,4.938197612762451
30,6,5.015054861704509
31,6,5.092684984207153
32,6,5.169166803359985
33,6,5.246794939041138
34,6,5.323512554168701
35,6,5.401538610458374
36,6,5.477503538131714
37,6,5.555697679519653
38,6,5.6331281661987305
39,6,5.710097670555115
40,6,5.798381090164185
41,6,5.891397953033447
42,7,5.972512483596802
43,7,6.050506591796875
44,7,6.127554178237915
45,7,6.203777892248971
46,7,6.280376195907593
47,7,6.381006717681885
48,7,6.451340913772583
49,7,6.52985143661499
50,6,6.606719732284546
51,6,6.683345556259155
52,6,6.771890004475911
53,6,6.855394601821899
54,6,6.932219505310059
55,6,7.007788022359212
56,6,7.084638357162476
57,6,7.162651062011719
58,6,7.24066948890686
59,6,7.316668510437012
60,6,7.398106336593628
61,6,7.47112512588501
62,5,7.547415494918823
63,5,7.624740362167358
64,5,7.702022314071655
65,5,7.7779406070709225
66,5,7.854711532592773
67,5,7.933032989501953
68,5,8.009433937072753
69,5,8.088048219680786
70,5,8.165063619613647
71,5,8.243261909484863
72,5,8.318892240524292
73,5,8.397907972335815
74,5,8.474918603897095
75,5,8.55073857307434
76,5,8.629252910614014
77,6,8.706174492835999
78,6,8.783440828323364
79,6,8.86047625541687
80,6,8.937565326690674
81,6,9.014786005020142
82,6,9.09226131439209
83,6,9.168821295102438
84,6,9.246896266937256
85,6,9.32374668121338
86,6,9.402287721633911
87,6,9.478054523468018
88,6,9.55497936407725
89,6,9.63325047492981
90,6,9.709418773651125
91,6,9.787432193756104
92,6,9.86442804336548
93,6,9.942119359970093
94,5,10.017707824707031
95,5,10.096243619918823
96,5,10.17395977973938
97,5,10.250384330749512
98,5,10.328269481658936
99,5,10.405441999435425
100,5,10.482261419296265
101,5,10.559057474136353
102,5,10.636815786361694
103,5,10.713136196136476
104,5,10.790594339370728
105,5,10.867280960083008
106,6,10.94327473640442
107,6,11.020771980285645
108,6,11.098395228385924
109,6,11.176097512245178
110,6,11.257694721221924
111,6,11.330211639404297
112,6,11.407593965530396
113,6,11.484779437383017
114,6,11.561781167984009
115,6,11.639728546142578
116,6,11.716397364934286
117,6,11.794424215952555
118,6,11.872600555419922
119,6,11.9482049147288
120,6,12.026477257410685
121,6,12.103315353393556
122,6,12.181003332138062
123,6,12.257962346076964
124,6,12.33529496192932
125,6,12.413244485855104
126,7,12.48830246925354
127,7,12.566473484039308
128,7,12.643298864364624
129,7,12.721012592315674
130,7,12.797808647155762
131,7,12.874575853347778
132,7,12.950568914413452
133,7,13.02807641029358
134,6,13.10561203956604
135,6,13.182583332061768
136,6,13.260860443115234
137,6,13.338654398918152
138,6,13.41507339477539
139,5,13.492575407028198
140,5,13.56910514831543
141,5,13.64663124084473
142,5,13.723617553710938
143,6,13.800886154174805
144,6,13.876814603805542
145,6,13.954003095626833
146,6,14.032535076141356
147,6,14.108815670013428
148,6,14.18535017967224
149,6,14.262989044189451
150,6,14.33975863456726
151,6,14.415903091430666
152,6,14.493345022201538
153,6,14.57011342048645
154,6,14.64863920211792
155,6,14.726497888565063
156,6,14.802929878234863
157,6,14.880012512207031
158,6,14.957284450531006
159,6,15.035758097966513
160,7,15.111148595809937
161,7,15.189015865325928
162,7,15.267537832260132
163,7,15.343333005905151
164,7,15.419846534729004
165,7,15.49788737297058
166,7,15.574714422225952
167,7,15.651593446731567
168,7,15.729912042617798
169,7,15.807348489761353
170,7,15.88301420211792
171,7,15.960837841033936
172,7,16.037917613983154
173,7,16.117051601409912
174,7,16.193201303482056
175,7,16.270720958709717
176,7,16.3470344884055
177,7,16.424734456198557
178,7,16.501670360565186
179,7,16.58003044128418
180,7,16.65665888786316
181,7,16.73471212387085
182,7,16.81086564064026
183,7,16.88853621482849
184,7,16.966566801071167
185,7,17.043941259384155
186,7,17.122455835342407
187,7,17.198944568634033
188,7,17.27475905418396
189,7,17.351629495620728
190,6,17.430541515350342
191,6,17.507036209106445
192,6,17.584946632385254
193,6,17.66168451309204
194,6,17.739702463150024
195,6,17.815997838974
196,6,17.89368486404419
197,6,17.97021508216858
198,6,18.047871589660645
199,6,18.124897718429565
200,6,18.201693534851078
201,6,18.27871823310852
202,7,18.35569477081299
203,7,18.43292737007141
204,8,18.509620189666748
205,7,18.588382482528687
206,7,18.66486883163452
207,7,18.743380546569824
208,8,18.819349765777588
209,7,18.897884130477905
210,6,18.97381043434143
211,6,19.051401376724243
212,7,19.129462718963623
213,7,19.205767393112183
214,7,19.28328514099121
215,7,19.360801696777344
216,7,19.4395170211792
217,7,19.51581573486328
218,7,19.59324857166835
219,7,19.669569730758667
220,7,19.746234689440048
221,7,19.82339453697205
222,7,19.900972604751587
223,6,19.97855273882548
224,7,20.05470848083496
225,6,20.133129596710205
226,7,20.20940327644348
227,6,20.28575849533081
228,6,20.36377620697021
229,6,20.440011501312256
230,6,20.51665306091309
231,6,20.59419822692871
232,7,20.671730041503903
233,7,20.748252391815186
234,6,20.825428247451782
235,7,20.90284170423235
236,7,20.979941606521606
237,7,21.0562264919281
238,6,21.13424277305603
239,7,21.21116662025452
240,6,21.28818130493164
241,7,21.36515760421753
242,7,21.44141173362732
243,7,21.518659114837646
244,7,21.596285104751587
245,6,21.673663854599
246,7,21.750189065933228
247,6,21.82759952545166
248,6,21.905117750167847
249,7,21.982244968414307
250,6,22.05869174003601
251,7,22.13681960105896
252,7,22.214335918426517
253,7,22.291350841522217
254,7,22.369441270828247
255,7,22.446775913238525
256,7,22.523101806640625
257,7,22.601136445999146
258,7,22.6781587600708
259,7,22.755610976900375
260,8,22.833614587783813
261,8,22.910632848739624
262,8,22.987592458724976
263,8,23.066107034683228
264,6,23.1419415473938
265,6,23.21901774406433
266,7,23.29775037084307
267,7,23.374144315719604
268,7,23.451334714889526
269,7,23.528955459594727
270,8,23.607483386993408
271,7,23.683029311043875
272,7,23.76162838935852
273,7,23.838545560836792
274,7,23.91628336906433
275,7,23.99245047569275
276,7,24.068792581558228
277,7,24.14599827357701
278,7,24.222453832626343
279,7,24.30151104927063
280,7,24.37795615196228
281,7,24.45467185974121
282,7,24.53320288658142
283,7,24.61000680923462
284,7,24.687035935265673
285,7,24.764285802841187
286,7,24.840960025787357
287,7,24.918977975845337
288,7,24.9964656829834
289,7,25.073143243789676
290,7,25.150171995162964
291,7,25.22869634628296
292,6,25.305980443954468
293,6,25.382466554641724
294,6,25.460379640261333
295,6,25.53733515739441
296,6,25.61465072631836
297,6,25.69117259979248
298,6,25.76835799217224
299,6,25.8446524143219
300,6,25.922976970672607
301,6,26.000264406204224
302,6,26.076935529708862
303,6,26.153959274291992
304,6,26.23249292373657
305,6,26.30982180436452
306,6,26.385915994644165
307,6,26.464574376742046
308,6,26.541098912556965
309,6,26.617857217788696
310,6,26.695098718007404
311,6,26.772372722625732
312,6,26.849158883094788
313,6,26.92769241333008
314,6,27.003982305526733
315,6,27.080180883407596
316,6,27.15870213508606
317,6,27.23721432685852
318,6,27.313436031341556
319,6,27.39101886749268
320,6,27.46800208091736
321,6,27.545095523198444
322,6,27.622647762298584
323,5,27.699458360671997
324,6,27.77551031112671
325,6,27.85231995582581
326,6,27.931252400080364
327,6,28.007707357406616
328,6,28.084036350250244
329,6,28.162010431289676
330,6,28.238881587982178
331,6,28.3155620098114
332,4,28.39301371574402
333,4,28.46987652778625
334,5,28.547019720077515
335,5,28.62470984458924
336,5,28.70220923423767
337,5,28.778616285324098
338,5,28.85573101043701
339,5,28.93252420425415
340,5,29.01203560829162
341,5,29.087208843231203
342,5,29.16486167907715
343,5,29.241957902908325
344,5,29.318531274795525
345,5,29.397736883163454
346,5,29.47465467453003
347,5,29.55152702331543
348,5,29.628379821777344
349,5,29.70536732673645
350,5,29.782694816589355
351,5,29.86120915412903
352,5,29.93803882598877
353,5,30.014723157882692
354,5,30.09153509140014
355,5,30.16904926300049
356,5,30.245906829833984
357,5,30.323055028915405
358,5,30.40107703208924
359,5,30.47752499580384
360,5,30.55504322052002
361,5,30.63406991958618
362,5,30.710060358047485
363,5,30.786726236343384
364,5,30.863919687271117
365,5,30.940735578536987
366,6,31.017395734786987
367,6,31.09492039680481
368,6,31.17204976081848
369,6,31.24951267242432
370,6,31.32623028755188
371,6,31.40322780609131
372,6,31.479756832122803
373,6,31.55756521224976
374,6,31.63456153869629
375,6,31.71147684256236
376,6,31.78857040405273
377,6,31.866062879562374
378,7,31.94387364387512
379,7,32.01976013183594
380,7,32.09836292266846
381,7,32.17533802986145
382,7,32.25197434425354
383,7,32.32956337928772
384,7,32.406883239746094
385,7,32.48391389846802
386,7,32.56376794406346
387,7,32.64275026321411
388,7,32.71941423416138
389,7,32.79692530632019
390,7,32.87408232688904
391,7,32.94991183280945
392,7,33.0272536277771
393,7,33.10528516769409
394,7,33.18203949928284
395,7,33.25856423377991
396,7,33.336755990982056
397,7,33.4123957157135
398,7,33.48909521102905
399,7,33.568050384521484
400,7,33.644140005111694
401,7,33.72209167480469
402,7,33.79912304878235
403,7,33.87725567817688
404,6,33.95341992378235
405,6,34.0314519405365
406,7,34.10877871513367
407,7,34.18477439880371
408,7,34.26311135292053
409,6,34.33947205543518
410,7,34.41610026359558
411,6,34.494637966156006
412,7,34.571529490607126
413,6,34.649120569229126
414,6,34.72644782066345
415,6,34.804113149642944
416,7,34.880497217178345
417,6,34.957782665888466
418,7,35.03645617621286
419,6,35.11510705947876
420,6,35.19062066078186
421,6,35.266791582107544
422,6,35.34326529502869
423,6,35.42290139198303
424,6,35.49954295158386
425,6,35.575382471084595
426,6,35.65127182006836
427,6,35.729968309402466
428,7,35.80739951133728
429,6,35.883941650390625
430,7,35.96110091890608
431,7,36.03862380981445
432,8,36.115455627441406
433,7,36.19263315200806
434,7,36.26911950111389
435,7,36.34670686721802
436,7,36.424444913864136
437,7,36.50213170051575
